3.085 0.339889 -0.71801 0.5 1 1.5 -1 0.169942 0.660069
3.086 0.343889 -0.722056 0.5 1 1.5 -1 0.171942 0.656069
3.087 0.347889 -0.726 0.5 1 1.5 -1 0.173942 0.652069
3.088 0.351889 -0.729842 0.5 1 1.5 -1 0.175942 0.648069
3.089 0.355889 -0.733581 0.5 1 1.5 -1 0.177942 0.644069
3.09 0.359889 -0.737218 0.5 1 1.5 -1 0.179942 0.640069
3.091 0.363889 -0.740753 0.5 1 1.5 -1 0.181942 0.636069
3.092 0.367889 -0.744185 0.5 1 1.5 -1 0.183942 0.632069
3.093 0.371889 -0.747515 0.5 1 1.5 -1 0.185942 0.628069
3.094 0.375889 -0.750742 0.5 1 1.5 -1 0.187942 0.624069
3.095 0.379889 -0.753867 0.5 1 1.5 -1 0.189942 0.620069
3.096 0.383889 -0.75689 0.5 1 1.5 -1 0.191942 0.616069
3.097 0.387889 -0.75981 0.5 1 1.5 -1 0.193942 0.612069
3.098 0.391889 -0.762628 0.5 1 1.5 -1 0.195942 0.608069
3.099 0.395889 -0.765343 0.5 1 1.5 -1 0.197942 0.604069
3.1 0.399889 -0.767956 0.5 1 1.5 -1 0.199942 0.600069
3.101 0.403889 -0.770467 0.5 1 1.5 -1 0.201942 0.596069
3.102 0.407889 -0.772875 0.5 1 1.5 -1 0.203942 0.592069
3.103 0.411889 -0.775181 0.5 1 1.5 -1 0.205942 0.588069
3.104 0.415889 -0.777384 0.5 1 1.5 -1 0.207942 0.584069
3.105 0.419889 -0.779485 0.5 1 1.5 -1 0.209942 0.580069
3.106 0.423889 -0.781483 0.5 1 1.5 -1 0.211942 0.576069
3.107 0.427889 -0.78338 0.5 1 1.5 -1 0.213942 0.572069
3.108 0.431889 -0.785173 0.5 1 1.5 -1 0.215942 0.568069
3.109 0.435889 -0.786865 0.5 1 1.5 -1 0.217942 0.564069
3.11 0.439889 -0.788454 0.5 1 1.5 -1 0.219941 0.560068
3.111 0.443889 -0.78994 0.5 1 1.5 -1 0.221941 0.556069
3.112 0.447889 -0.791324 0.5 1 1.5 -1 0.223941 0.552068
3.113 0.451889 -0.792606 0.5 1 1.5 -1 0.225941 0.548069
3.114 0.455889 -0.793786 0.5 1 1.5 -1 0.227941 0.544068
3.115 0.459889 -0.794862 0.5 1 1.5 -1 0.229941 0.540069
3.116 0.463889 -0.795837 0.5 1 1.5 -1 0.231941 0.536068
3.117 0.467889 -0.796709 0.5 1 1.5 -1 0.233941 0.532068
3.118 0.471889 -0.797479 0.5 1 1.5 -1 0.235941 0.528068
3.119 0.475889 -0.798146 0.5 1 1.5 -1 0.237941 0.524068
3.12 0.479889 -0.798711 0.5 1 1.5 -1 0.239941 0.520068
3.121 0.483889 -0.799174 0.5 1 1.5 -1 0.241941 0.516068
3.122 0.487889 -0.799534 0.5 1 1.5 -1 0.243941 0.512068
3.123 0.491889 -0.799792 0.5 1 1.5 -1 0.245941 0.508068
3.124 0.495889 -0.799947 0.5 1 1.5 -1 0.247941 0.504068
3.125 0.499889 -0.8 0.5 -1 1.5 -1 0.249941 0.500068
3.126 0.503889 -0.799951 0.5 -1 1.5 -1 0.251941 0.496068
3.127 0.507889 -0.799799 0.5 -1 1.5 -1 0.253941 0.492068
3.128 0.511889 -0.799544 0.5 -1 1.5 -1 0.255941 0.488068
3.129 0.515889 -0.799188 0.5 -1 1.5 -1 0.257941 0.484068
3.13 0.519889 -0.798729 0.5 -1 1.5 -1 0.259941 0.480068
3.131 0.523889 -0.798167 0.5 -1 1.5 -1 0.261941 0.476068
3.132 0.527889 -0.797503 0.5 -1 1.5 -1 0.263941 0.472068
3.133 0.531889 -0.796737 0.5 -1 1.5 -1 0.265941 0.468068
3.134 0.535889 -0.795869 0.5 -1 1.5 -1 0.267941 0.464068
3.135 0.539889 -0.794897 0.5 -1 1.5 -1 0.269941 0.460068
3.136 0.543889 -0.793824 0.5 -1 1.5 -1 0.271941 0.456068
3.137 0.547889 -0.792648 0.5 -1 1.5 -1 0.273941 0.452068
3.138 0.551889 -0.79137 0.5 -1 1.5 -1 0.275941 0.448068
3.139 0.555889 -0.789989 0.5 -1 1.5 -1 0.277941 0.444068
3.14 0.559889 -0.788506 0.5 -1 1.5 -1 0.279941 0.440068
3.141 0.563889 -0.786921 0.5 -1 1.5 -1 0.281941 0.436068
3.142 0.567889 -0.785233 0.5 -1 1.5 -1 0.283941 0.432068
3.143 0.571889 -0.783443 0.5 -1 1.5 -1 0.285941 0.428068
3.144 0.575889 -0.78155 0.5 -1 1.5 -1 0.287941 0.424068
3.145 0.579889 -0.779555 0.5 -1 1.5 -1 0.289941 0.420068
3.146 0.583889 -0.777457 0.5 -1 1.5 -1 0.291941 0.416068
3.147 0.587889 -0.775258 0.5 -1 1.5 -1 0.293941 0.412068
3.148 0.591889 -0.772955 0.5 -1 1.5 -1 0.295941 0.408068
3.149 0.595889 -0.770551 0.5 -1 1.5 -1 0.29794 0.404068
3.15 0.599889 -0.768044 0.5 -1 1.5 -1 0.29994 0.400068
3.151 0.603889 -0.765434 0.5 -1 1.5 -1 0.30194 0.396068
3.152 0.607889 -0.762722 0.5 -1 1.5 -1 0.30394 0.392068
3.153 0.611889 -0.759908 0.5 -1 1.5 -1 0.30594 0.388068
3.154 0.615889 -0.756991 0.5 -1 1.5 -1 0.30794 0.384068
3.155 0.619889 -0.753972 0.5 -1 1.5 -1 0.30994 0.380068
3.156 0.623889 -0.750851 0.5 -1 1.5 -1 0.31194 0.376068
3.157 0.627889 -0.747627 0.5 -1 1.5 -1 0.31394 0.372068
3.158 0.631889 -0.744301 0.5 -1 1.5 -1 0.31594 0.368068
3.159 0.635889 -0.740872 0.5 -1 1.5 -1 0.31794 0.364068
3.16 0.639889 -0.737341 0.5 -1 1.5 -1 0.31994 0.360068
3.161 0.643889 -0.733708 0.5 -1 1.5 -1 0.32194 0.356068
3.162 0.647889 -0.729972 0.5 -1 1.5 -1 0.32394 0.352068
3.163 0.651889 -0.726134 0.5 -1 1.5 -1 0.32594 0.348068
3.164 0.655889 -0.722193 0.5 -1 1.5 -1 0.32794 0.344068
3.165 0.659889 -0.71815 0.5 -1 1.5 -1 0.32994 0.340068
3.166 0.663889 -0.714004 0.5 -1 1.5 -1 0.33194 0.336068
3.167 0.667889 -0.709756 0.5 -1 1.5 -1 0.33394 0.332068
3.168 0.671889 -0.705406 0.5 -1 1.5 -1 0.33594 0.328068
3.169 0.675889 -0.700953 0.5 -1 1.5 -1 0.33794 0.324068
3.17 0.679889 -0.696398 0.5 -1 1.5 -1 0.33994 0.320068
3.171 0.683889 -0.691741 0.5 -1 1.5 -1 0.34194 0.316068
3.172 0.687889 -0.686981 0.5 -1 1.5 -1 0.34394 0.312068
3.173 0.691889 -0.682119 0.5 -1 1.5 -1 0.34594 0.308068
3.174 0.695889 -0.677154 0.5 -1 1.5 -1 0.34794 0.304068
3.175 0.699889 -0.672087 0.5 -1 1.5 -1 0.34994 0.300068
3.176 0.703889 -0.666918 0.5 -1 1.5 -1 0.35194 0.296068
3.177 0.707889 -0.661646 0.5 -1 1.5 -1 0.35394 0.292068
3.178 0.711889 -0.656271 0.5 -1 1.5 -1 0.35594 0.288068
3.179 0.715889 -0.650795 0.5 -1 1.5 -1 0.35794 0.284068
3.18 0.719889 -0.645216 0.5 -1 1.5 -1 0.35994 0.280068
3.181 0.723889 -0.639534 0.5 -1 1.5 -1 0.36194 0.276068
3.182 0.727889 -0.63375 0.5 -1 1.5 -1 0.36394 0.272068
3.183 0.731889 -0.627864 0.5 -1 1.5 -1 0.36594 0.268068
3.184 0.735889 -0.621875 0.5 -1 1.5 -1 0.36794 0.264068
3.185 0.739889 -0.615784 0.5 -1 1.5 -1 0.36994 0.260068
3.186 0.743889 -0.609591 0.5 -1 1.5 -1 0.37194 0.256068
3.187 0.747889 -0.603295 0.5 -1 1.5 -1 0.37394 0.252068
3.188 0.751889 -0.596897 0.5 -1 1.5 -1 0.375939 0.248068
3.189 0.755889 -0.590396 0.5 -1 1.5 -1 0.377939 0.244068
3.19 0.759889 -0.583793 0.5 -1 1.5 -1 0.379939 0.240068
3.191 0.763889 -0.577088 0.5 -1 1.5 -1 0.381939 0.236068
3.192 0.767889 -0.57028 0.5 -1 1.5 -1 0.383939 0.232068
3.193 0.771889 -0.563369 0.5 -1 1.5 -1 0.385939 0.228068
3.194 0.775889 -0.556357 0.5 -1 1.5 -1 0.387939 0.224068
3.195 0.779889 -0.549242 0.5 -1 1.5 -1 0.389939 0.220068
3.196 0.783889 -0.542024 0.5 -1 1.5 -1 0.391939 0.216068
3.197 0.787889 -0.534704 0.5 -1 1.5 -1 0.393939 0.212068
3.198 0.791889 -0.527282 0.5 -1 1.5 -1 0.395939 0.208068
3.199 0.795889 -0.519757 0.5 -1 1.5 -1 0.397939 0.204068
3.2 0.79989 -0.51213 0.5 -1 1.5 -1 0.399939 0.200068
3.201 0.80389 -0.504401 0.5 -1 1.5 -1 0.401939 0.196068
3.202 0.80789 -0.496569 0.5 -1 1.5 -1 0.403939 0.192068
3.203 0.81189 -0.488635 0.5 -1 1.5 -1 0.405939 0.188068
3.204 0.81589 -0.480598 0.5 -1 1.5 -1 0.407939 0.184068
3.205 0.81989 -0.472459 0.5 -1 1.5 -1 0.409939 0.180068
3.206 0.82389 -0.464217 0.5 -1 1.5 -1 0.411939 0.176068
3.207 0.82789 -0.455873 0.5 -1 1.5 -1 0.413939 0.172068
3.208 0.83189 -0.447427 0.5 -1 1.5 -1 0.415939 0.168068
3.209 0.83589 -0.438878 0.5 -1 1.5 -1 0.417939 0.164068
3.21 0.83989 -0.430227 0.5 -1 1.5 -1 0.419939 0.160068
3.211 0.84389 -0.421474 0.5 -1 1.5 -1 0.421939 0.156068
3.212 0.84789 -0.412618 0.5 -1 1.5 -1 0.423939 0.152068
3.213 0.85189 -0.40366 0.5 -1 1.5 -1 0.425939 0.148068
3.214 0.85589 -0.394599 0.5 -1 1.5 -1 0.427939 0.144068
3.215 0.85989 -0.385436 0.5 -1 1.5 -1 0.429939 0.140068
3.216 0.86389 -0.37617 0.5 -1 1.5 -1 0.431939 0.136068
3.217 0.86789 -0.366803 0.5 -1 1.5 -1 0.433939 0.132068
3.218 0.87189 -0.357332 0.5 -1 1.5 -1 0.435939 0.128068
3.219 0.87589 -0.34776 0.5 -1 1.5 -1 0.437939 0.124068
3.22 0.87989 -0.338085 0.5 -1 1.5 -1 0.439939 0.120068
3.221 0.88389 -0.328307 0.5 -1 1.5 -1 0.441939 0.116068
3.222 0.88789 -0.318427 0.5 -1 1.5 -1 0.443939 0.112068
3.223 0.89189 -0.308445 0.5 -1 1.5 -1 0.445939 0.108068
3.224 0.89589 -0.29836 0.5 -1 1.5 -1 0.447939 0.104068
3.225 0.89989 -0.288173 0.5 -1 1.5 -1 0.449939 0.100068
3.226 0.90389 -0.277884 0.5 -1 1.5 -1 0.451939 0.0960676
3.227 0.90789 -0.267492 0.5 -1 1.5 -1 0.453938 0.0920676
3.228 0.91189 -0.256997 0.5 -1 1.5 -1 0.455938 0.0880676
3.229 0.91589 -0.246401 0.5 -1 1.5 -1 0.457938 0.0840676
3.23 0.91989 -0.235702 0.5 -1 1.5 -1 0.459938 0.0800676
3.231 0.92389 -0.2249 0.5 -1 1.5 -1 0.461938 0.0760676
3.232 0.92789 -0.213996 0.5 -1 1.5 -1 0.463938 0.0720676
3.233 0.93189 -0.20299 0.5 -1 1.5 -1 0.465938 0.0680676
3.234 0.93589 -0.191881 0.5 -1 1.5 -1 0.467938 0.0640675
3.235 0.93989 -0.18067 0.5 -1 1.5 -1 0.469938 0.0600675
3.236 0.94389 -0.169357 0.5 -1 1.5 -1 0.471938 0.0560675
3.237 0.94789 -0.157941 0.5 -1 1.5 -1 0.473938 0.0520675
3.238 0.95189 -0.146422 0.5 -1 1.5 -1 0.475938 0.0480675
3.239 0.95589 -0.134802 0.5 -1 1.5 -1 0.477938 0.0440675
3.24 0.95989 -0.123079 0.5 -1 1.5 -1 0.479938 0.0400675
3.241 0.96389 -0.111253 0.5 -1 1.5 -1 0.481938 0.0360675
3.242 0.96789 -0.0993253 0.5 -1 1.5 -1 0.483938 0.0320675
3.243 0.97189 -0.087295 0.5 -1 1.5 -1 0.485938 0.0280675
3.244 0.97589 -0.0751623 0.5 -1 1.5 -1 0.487938 0.0240675
3.245 0.97989 -0.0629272 0.5 -1 1.5 -1 0.489938 0.0200675
3.246 0.98389 -0.0505897 0.5 -1 1.5 -1 0.491938 0.0160674
3.247 0.98789 -0.0381498 0.5 -1 1.5 -1 0.493938 0.0120674
3.248 0.99189 -0.0256075 0.5 -1 1.5 -1 0.495938 0.00806743
3.249 0.99589 -0.0129628 0.5 -1 1.5 -1 0.497938 0.00406742
3.25 0.99989 -0.000215707 0.5 1 1.5 -1 0.499938 6.74129e-05
3.251 0.99611 0.0125348 0.5 1 -0.5 -1 0.501938 -0.0039326
3.252 0.99211 0.0251828 0.5 1 -0.5 -1 0.503938 -0.00793254
3.253 0.98811 0.0377283 0.5 1 -0.5 -1 0.505938 -0.0119325
3.254 0.98411 0.0501715 0.5 1 -0.5 -1 0.507938 -0.0159324
3.255 0.98011 0.0625123 0.5 1 -0.5 -1 0.509938 -0.0199324
3.256 0.97611 0.0747507 0.5 1 -0.5 -1 0.511938 -0.0239323
3.257 0.97211 0.0868866 0.5 1 -0.5 -1 0.513938 -0.0279323
3.258 0.96811 0.0989202 0.5 1 -0.5 -1 0.515938 -0.0319322
3.259 0.96411 0.110851 0.5 1 -0.5 -1 0.517938 -0.0359322
3.26 0.960111 0.12268 0.5 1 -0.5 -1 0.519938 -0.0399321
3.261 0.956111 0.134407 0.5 1 -0.5 -1 0.521938 -0.0439321
3.262 0.952111 0.146031 0.5 1 -0.5 -1 0.523938 -0.047932
3.263 0.948111 0.157552 0.5 1 -0.5 -1 0.525938 -0.051932
3.264 0.944111 0.168971 0.5 1 -0.5 -1 0.527938 -0.0559319
3.265 0.940111 0.180288 0.5 1 -0.5 -1 0.529938 -0.0599319
3.266 0.936111 0.191503 0.5 1 -0.5 -1 0.531937 -0.0639318
3.267 0.932111 0.202615 0.5 1 -0.5 -1 0.533937 -0.0679318
3.268 0.928111 0.213624 0.5 1 -0.5 -1 0.535937 -0.0719317
3.269 0.924111 0.224531 0.5 1 -0.5 -1 0.537937 -0.0759317
3.27 0.920111 0.235336 0.5 1 -0.5 -1 0.539937 -0.0799316
3.271 0.916111 0.246039 0.5 1 -0.5 -1 0.541937 -0.0839316
3.272 0.912111 0.256639 0.5 1 -0.5 -1 0.543937 -0.0879315
3.273 0.908111 0.267136 0.5 1 -0.5 -1 0.545937 -0.0919315
3.274 0.904111 0.277531 0.5 1 -0.5 -1 0.547937 -0.0959314
3.275 0.900111 0.287824 0.5 1 -0.5 -1 0.549937 -0.0999314
3.276 0.896111 0.298015 0.5 1 -0.5 -1 0.551937 -0.103931
3.277 0.892111 0.308103 0.5 1 -0.5 -1 0.553937 -0.107931
3.278 0.888111 0.318088 0.5 1 -0.5 -1 0.555937 -0.111931
3.279 0.884112 0.327972 0.5 1 -0.5 -1 0.557937 -0.115931
3.28 0.880112 0.337752 0.5 1 -0.5 -1 0.559937 -0.119931
3.281 0.876112 0.347431 0.5 1 -0.5 -1 0.561937 -0.123931
3.282 0.872112 0.357007 0.5 1 -0.5 -1 0.563937 -0.127931
3.283 0.868112 0.366481 0.5 1 -0.5 -1 0.565937 -0.131931
3.284 0.864112 0.375852 0.5 1 -0.5 -1 0.567937 -0.135931
3.285 0.860112 0.385121 0.5 1 -0.5 -1 0.569937 -0.139931
3.286 0.856112 0.394287 0.5 1 -0.5 -1 0.571937 -0.143931
3.287 0.852112 0.403351 0.5 1 -0.5 -1 0.573937 -0.147931
3.288 0.848112 0.412313 0.5 1 -0.5 -1 0.575937 -0.151931
3.289 0.844112 0.421172 0.5 1 -0.5 -1 0.577937 -0.155931
3.29 0.840112 0.429929 0.5 1 -0.5 -1 0.579937 -0.159931
3.291 0.836112 0.438583 0.5 1 -0.5 -1 0.581937 -0.163931
3.292 0.832112 0.447135 0.5 1 -0.5 -1 0.583937 -0.16793
3.293 0.828112 0.455585 0.5 1 -0.5 -1 0.585937 -0.17193
3.294 0.824112 0.463932 0.5 1 -0.5 -1 0.587937 -0.17593
3.295 0.820112 0.472177 0.5 1 -0.5 -1 0.589937 -0.17993
3.296 0.816112 0.48032 0.5 1 -0.5 -1 0.591937 -0.18393
3.297 0.812112 0.48836 0.5 1 -0.5 -1 0.593937 -0.18793
3.298 0.808113 0.496298 0.5 1 -0.5 -1 0.595937 -0.19193
3.299 0.804113 0.504133 0.5 1 -0.5 -1 0.597937 -0.19593
3.3 0.800113 0.511866 0.5 1 -0.5 -1 0.599937 -0.19993
3.301 0.796113 0.519496 0.5 1 -0.5 -1 0.601937 -0.20393
3.302 0.792113 0.527024 0.5 1 -0.5 -1 0.603937 -0.20793
3.303 0.788113 0.53445 0.5 1 -0.5 -1 0.605937 -0.21193
3.304 0.784113 0.541773 0.5 1 -0.5 -1 0.607937 -0.21593
3.305 0.780113 0.548994 0.5 1 -0.5 -1 0.609936 -0.21993
3.306 0.776113 0.556113 0.5 1 -0.5 -1 0.611936 -0.22393
3.307 0.772113 0.563129 0.5 1 -0.5 -1 0.613936 -0.22793
3.308 0.768113 0.570043 0.5 1 -0.5 -1 0.615936 -0.23193
3.309 0.764113 0.576854 0.5 1 -0.5 -1 0.617936 -0.23593
3.31 0.760113 0.583563 0.5 1 -0.5 -1 0.619936 -0.23993
3.311 0.756113 0.590169 0.5 1 -0.5 -1 0.621936 -0.24393
3.312 0.752113 0.596673 0.5 1 -0.5 -1 0.623936 -0.247929
3.313 0.748113 0.603075 0.5 1 -0.5 -1 0.625936 -0.251929
3.314 0.744113 0.609374 0.5 1 -0.5 -1 0.627936 -0.255929
3.315 0.740113 0.615571 0.5 1 -0.5 -1 0.629936 -0.259929
3.316 0.736113 0.621666 0.5 1 -0.5 -1 0.631936 -0.263929
3.317 0.732113 0.627658 0.5 1 -0.5 -1 0.633936 -0.267929
3.318 0.728114 0.633548 0.5 1 -0.5 -1 0.635936 -0.271929
3.319 0.724114 0.639335 0.5 1 -0.5 -1 0.637936 -0.275929
3.32 0.720114 0.64502 0.5 1 -0.5 -1 0.639936 -0.279929
3.321 0.716114 0.650603 0.5 1 -0.5 -1 0.641936 -0.283929
3.322 0.712114 0.656083 0.5 1 -0.5 -1 0.643936 -0.287929
3.323 0.708114 0.661461 0.5 1 -0.5 -1 0.645936 -0.291929
3.324 0.704114 0.666736 0.5 1 -0.5 -1 0.647936 -0.295929
3.325 0.700114 0.671909 0.5 1 -0.5 -1 0.649936 -0.299929
3.326 0.696114 0.676979 0.5 1 -0.5 -1 0.651936 -0.303929
3.327 0.692114 0.681948 0.5 1 -0.5 -1 0.653936 -0.307929
3.328 0.688114 0.686813 0.5 1 -0.5 -1 0.655936 -0.311929
3.329 0.684114 0.691577 0.5 1 -0.5 -1 0.657936 -0.315929
3.33 0.680114 0.696238 0.5 1 -0.5 -1 0.659936 -0.319929
3.331 0.676114 0.700796 0.5 1 -0.5 -1 0.661936 -0.323928
3.332 0.672114 0.705252 0.5 1 -0.5 -1 0.663936 -0.327928
3.333 0.668114 0.709606 0.5 1 -0.5 -1 0.665936 -0.331928
3.334 0.664114 0.713858 0.5 1 -0.5 -1 0.667936 -0.335928
3.335 0.660114 0.718007 0.5 1 -0.5 -1 0.669936 -0.339928
3.336 0.656114 0.722053 0.5 1 -0.5 -1 0.671936 -0.343928
3.337 0.652115 0.725997 0.5 1 -0.5 -1 0.673936 -0.347928
3.338 0.648115 0.729839 0.5 1 -0.5 -1 0.675936 -0.351928
3.339 0.644115 0.733578 0.5 1 -0.5 -1 0.677936 -0.355928
3.34 0.640115 0.737215 0.5 1 -0.5 -1 0.679936 -0.359928
3.341 0.636115 0.74075 0.5 1 -0.5 -1 0.681936 -0.363928
3.342 0.632115 0.744182 0.5 1 -0.5 -1 0.683936 -0.367928
3.343 0.628115 0.747512 0.5 1 -0.5 -1 0.685935 -0.371928
3.344 0.624115 0.750739 0.5 1 -0.5 -1 0.687935 -0.375928
3.345 0.620115 0.753865 0.5 1 -0.5 -1 0.689935 -0.379928
3.346 0.616115 0.756887 0.5 1 -0.5 -1 0.691935 -0.383928
3.347 0.612115 0.759807 0.5 1 -0.5 -1 0.693935 -0.387928
3.348 0.608115 0.762625 0.5 1 -0.5 -1 0.695935 -0.391928
3.349 0.604115 0.765341 0.5 1 -0.5 -1 0.697935 -0.395928
3.35 0.600115 0.767954 0.5 1 -0.5 -1 0.699935 -0.399927
3.351 0.596115 0.770464 0.5 1 -0.5 -1 0.701935 -0.403927
3.352 0.592115 0.772872 0.5 1 -0.5 -1 0.703935 -0.407927
3.353 0.588115 0.775178 0.5 1 -0.5 -1 0.705935 -0.411927
3.354 0.584115 0.777382 0.5 1 -0.5 -1 0.707935 -0.415927
3.355 0.580115 0.779483 0.5 1 -0.5 -1 0.709935 -0.419927
3.356 0.576115 0.781481 0.5 1 -0.5 -1 0.711935 -0.423927
3.357 0.572116 0.783378 0.5 1 -0.5 -1 0.713935 -0.427927
3.358 0.568116 0.785172 0.5 1 -0.5 -1 0.715935 -0.431927
3.359 0.564116 0.786863 0.5 1 -0.5 -1 0.717935 -0.435927
3.36 0.560116 0.788452 0.5 1 -0.5 -1 0.719935 -0.439927
3.361 0.556116 0.789939 0.5 1 -0.5 -1 0.721935 -0.443927
3.362 0.552116 0.791323 0.5 1 -0.5 -1 0.723935 -0.447927
3.363 0.548116 0.792605 0.5 1 -0.5 -1 0.725935 -0.451927
3.364 0.544116 0.793784 0.5 1 -0.5 -1 0.727935 -0.455927
3.365 0.540116 0.794861 0.5 1 -0.5 -1 0.729935 -0.459927
3.366 0.536116 0.795836 0.5 1 -0.5 -1 0.731935 -0.463927
3.367 0.532116 0.796708 0.5 1 -0.5 -1 0.733935 -0.467927
3.368 0.528116 0.797478 0.5 1 -0.5 -1 0.735935 -0.471927
3.369 0.524116 0.798145 0.5 1 -0.5 -1 0.737935 -0.475927
3.37 0.520116 0.798711 0.5 1 -0.5 -1 0.739935 -0.479926
3.371 0.516116 0.799173 0.5 1 -0.5 -1 0.741935 -0.483926
3.372 0.512116 0.799534 0.5 1 -0.5 -1 0.743935 -0.487926
3.373 0.508116 0.799791 0.5 1 -0.5 -1 0.745935 -0.491926
3.374 0.504116 0.799947 0.5 1 -0.5 -1 0.747935 -0.495926
3.375 0.500116 0.8 0.5 -1 -0.5 -1 0.749935 -0.499926
3.376 0.496117 0.799951 0.5 -1 -0.5 -1 0.751935 -0.503926
3.377 0.492117 0.799799 0.5 -1 -0.5 -1 0.753935 -0.507926
3.378 0.488117 0.799545 0.5 -1 -0.5 -1 0.755935 -0.511926
3.379 0.484117 0.799188 0.5 -1 -0.5 -1 0.757935 -0.515926
3.38 0.480117 0.798729 0.5 -1 -0.5 -1 0.759935 -0.519926
3.381 0.476117 0.798168 0.5 -1 -0.5 -1 0.761935 -0.523926
3.382 0.472117 0.797504 0.5 -1 -0.5 -1 0.763934 -0.527926
3.383 0.468117 0.796738 0.5 -1 -0.5 -1 0.765934 -0.531926
3.384 0.464117 0.79587 0.5 -1 -0.5 -1 0.767934 -0.535926
3.385 0.460117 0.794899 0.5 -1 -0.5 -1 0.769934 -0.539926
3.386 0.456117 0.793826 0.5 -1 -0.5 -1 0.771934 -0.543926
3.387 0.452117 0.79265 0.5 -1 -0.5 -1 0.773934 -0.547926
3.388 0.448117 0.791372 0.5 -1 -0.5 -1 0.775934 -0.551926
3.389 0.444117 0.789991 0.5 -1 -0.5 -1 0.777934 -0.555925
3.39 0.440117 0.788509 0.5 -1 -0.5 -1 0.779934 -0.559925
3.391 0.436117 0.786923 0.5 -1 -0.5 -1 0.781934 -0.563925
3.392 0.432117 0.785236 0.5 -1 -0.5 -1 0.783934 -0.567925
3.393 0.428117 0.783446 0.5 -1 -0.5 -1 0.785934 -0.571925
3.394 0.424117 0.781553 0.5 -1 -0.5 -1 0.787934 -0.575925
3.395 0.420117 0.779558 0.5 -1 -0.5 -1 0.789934 -0.579925
3.396 0.416118 0.777461 0.5 -1 -0.5 -1 0.791934 -0.583925
3.397 0.412118 0.775261 0.5 -1 -0.5 -1 0.793934 -0.587925
3.398 0.408118 0.772959 0.5 -1 -0.5 -1 0.795934 -0.591925
3.399 0.404118 0.770555 0.5 -1 -0.5 -1 0.797934 -0.595925
3.4 0.400118 0.768048 0.5 -1 -0.5 -1 0.799934 -0.599925
3.401 0.396118 0.765439 0.5 -1 -0.5 -1 0.801934 -0.603925
3.402 0.392118 0.762727 0.5 -1 -0.5 -1 0.803934 -0.607925
3.403 0.388118 0.759913 0.5 -1 -0.5 -1 0.805934 -0.611925
3.404 0.384118 0.756997 0.5 -1 -0.5 -1 0.807934 -0.615925
3.405 0.380118 0.753978 0.5 -1 -0.5 -1 0.809934 -0.619925
3.406 0.376118 0.750857 0.5 -1 -0.5 -1 0.811934 -0.623925
3.407 0.372118 0.747633 0.5 -1 -0.5 -1 0.813934 -0.627925
3.408 0.368118 0.744307 0.5 -1 -0.5 -1 0.815934 -0.631925
3.409 0.364118 0.740879 0.5 -1 -0.5 -1 0.817934 -0.635924
3.41 0.360118 0.737348 0.5 -1 -0.5 -1 0.819934 -0.639924
3.411 0.356118 0.733715 0.5 -1 -0.5 -1 0.821934 -0.643924
3.412 0.352118 0.729979 0.5 -1 -0.5 -1 0.823934 -0.647924
3.413 0.348118 0.726141 0.5 -1 -0.5 -1 0.825934 -0.651924
3.414 0.344118 0.722201 0.5 -1 -0.5 -1 0.827934 -0.655924
3.415 0.340119 0.718158 0.5 -1 -0.5 -1 0.829934 -0.659924
3.416 0.336119 0.714013 0.5 -1 -0.5 -1 0.831934 -0.663924
3.417 0.332119 0.709765 0.5 -1 -0.5 -1 0.833934 -0.667924
3.418 0.328119 0.705415 0.5 -1 -0.5 -1 0.835934 -0.671924
3.419 0.324119 0.700962 0.5 -1 -0.5 -1 0.837934 -0.675924
3.42 0.320119 0.696408 0.5 -1 -0.5 -1 0.839934 -0.679924
3.421 0.316119 0.691751 0.5 -1 -0.5 -1 0.841933 -0.683924
3.422 0.312119 0.686991 0.5 -1 -0.5 -1 0.843933 -0.687924
3.423 0.308119 0.682129 0.5 -1 -0.5 -1 0.845933 -0.691924
3.424 0.304119 0.677165 0.5 -1 -0.5 -1 0.847933 -0.695924
3.425 0.300119 0.672098 0.5 -1 -0.5 -1 0.849933 -0.699924
3.426 0.296119 0.666929 0.5 -1 -0.5 -1 0.851933 -0.703924
3.427 0.292119 0.661657 0.5 -1 -0.5 -1 0.853933 -0.707924
3.428 0.288119 0.656283 0.5 -1 -0.5 -1 0.855933 -0.711923
3.429 0.284119 0.650807 0.5 -1 -0.5 -1 0.857933 -0.715923
3.43 0.280119 0.645228 0.5 -1 -0.5 -1 0.859933 -0.719923
3.431 0.276119 0.639547 0.5 -1 -0.5 -1 0.861933 -0.723923
3.432 0.272119 0.633763 0.5 -1 -0.5 -1 0.863933 -0.727923
3.433 0.268119 0.627877 0.5 -1 -0.5 -1 0.865933 -0.731923
3.434 0.26412 0.621889 0.5 -1 -0.5 -1 0.867933 -0.735923
3.435 0.26012 0.615798 0.5 -1 -0.5 -1 0.869933 -0.739923
3.436 0.25612 0.609605 0.5 -1 -0.5 -1 0.871933 -0.743923
3.437 0.25212 0.603309 0.5 -1 -0.5 -1 0.873933 -0.747923
3.438 0.24812 0.596911 0.5 -1 -0.5 -1 0.875933 -0.751923
3.439 0.24412 0.590411 0.5 -1 -0.5 -1 0.877933 -0.755923
3.44 0.24012 0.583808 0.5 -1 -0.5 -1 0.879933 -0.759923
