3.1 1 0.353497 0.0378619 1.01893
3.101 1 0.348756 0.0348126 1.01741
3.102 1 0.344048 0.0318913 1.01595
3.103 1 0.339372 0.029098 1.01455
3.104 1 0.334727 0.0264328 1.01322
3.105 1 0.330115 0.0238954 1.01195
3.106 1 0.325534 0.0214861 1.01074
3.107 1 0.320986 0.0192048 1.0096
3.108 1 0.316469 0.0170515 1.00853
3.109 1 0.311985 0.0150262 1.00751
3.11 1 0.307532 0.0131289 1.00656
3.111 1 0.303112 0.0113596 1.00568
3.112 1 0.298723 0.0097183 1.00486
3.113 1 0.294367 0.00820494 1.0041
3.114 1 0.290042 0.00681967 1.00341
3.115 1 0.28575 0.00556237 1.00278
3.116 1 0.28149 0.00443304 1.00222
3.117 1 0.277261 0.00343174 1.00172
3.118 1 0.273065 0.00255847 1.00128
3.119 1 0.2689 0.00181317 1.00091
3.12 1 0.264768 0.00119585 1.0006
3.121 1 0.260667 0.000706553 1.00035
3.122 1 0.256599 0.00034523 1.00017
3.123 1 0.252562 0.000111938 1.00006
3.124 1 0.248558 6.67572e-06 1
3.125 1 0.244585 2.93851e-05 1.00001
3.126 1 0.240645 0.000180066 1.00009
3.127 1 0.236737 0.000458777 1.00023
3.128 1 0.23286 0.000865459 1.00043
3.129 1 0.229016 0.00140017 1.0007
3.13 1 0.225203 0.00206286 1.00103
3.131 1 0.221423 0.00285357 1.00143
3.132 1 0.217674 0.00377232 1.00189
3.133 1 0.213958 0.00481898 1.00241
3.134 1 0.210273 0.00599372 1.003
3.135 1 0.206621 0.00729644 1.00365
3.136 1 0.203001 0.00872713 1.00436
3.137 1 0.199412 0.0102859 1.00514
3.138 1 0.195855 0.0119725 1.00599
3.139 1 0.192331 0.0137873 1.00689
3.14 1 0.188839 0.01573 1.00786
3.141 1 0.185378 0.0178007 1.0089
3.142 1 0.18195 0.0199994 1.01
3.143 1 0.178553 0.0223261 1.01116
3.144 1 0.175189 0.0247808 1.01239
3.145 1 0.171856 0.0273635 1.01368
3.146 1 0.168556 0.0300742 1.01504
3.147 1 0.165287 0.032913 1.01646
3.148 1 0.162051 0.0358797 1.01794
3.149 1 0.158847 0.0389743 1.01949
3.15 1 0.155674 0.0421971 1.0211
3.151 1 0.152534 0.0455478 1.02277
3.152 1 0.149425 0.0490265 1.02451
3.153 1 0.146349 0.0526332 1.02632
3.154 1 0.143304 0.0563679 1.02818
3.155 1 0.140292 0.0602307 1.03012
3.156 1 0.137311 0.0642214 1.03211
3.157 1 0.134363 0.0683401 1.03417
3.158 1 0.131446 0.0725868 1.03629
3.159 1 0.128562 0.0769616 1.03848
3.16 1 0.12571 0.0814643 1.04073
3.161 1 0.122889 0.086095 1.04305
3.162 1 0.120101 0.0908537 1.04543
3.163 1 0.117344 0.0957404 1.04787
3.164 1 0.11462 0.100755 1.05038
3.165 1 0.111927 0.105898 1.05295
3.166 1 0.109267 0.111169 1.05558
3.167 1 0.106638 0.116567 1.05828
3.168 1 0.104042 0.122094 1.06105
3.169 1 0.101478 0.127749 1.06387
3.17 1 0.0989451 0.133532 1.06677
3.171 1 0.0964447 0.139442 1.06972
3.172 1 0.0939763 0.145481 1.07274
3.173 1 0.0915398 0.151648 1.07582
3.174 1 0.0891353 0.157942 1.07897
3.175 1 0.0867629 0.164365 1.08218
3.176 1 0.0844225 0.170916 1.08546
3.177 1 0.082114 0.177595 1.0888
3.178 1 0.0798375 0.184401 1.0922
3.179 1 0.0775931 0.191336 1.09567
3.18 1 0.0753807 0.198399 1.0992
3.181 1 0.0732002 0.20559 1.10279
3.182 1 0.0710517 0.212908 1.10645
3.183 1 0.0689353 0.220355 1.11018
3.184 1 0.0668509 0.22793 1.11396
3.185 1 0.0647984 0.235632 1.11782
3.186 1 0.0627779 0.243463 1.12173
3.187 1 0.0607895 0.251422 1.12571
3.188 1 0.0588331 0.259509 1.12975
3.189 1 0.0569086 0.267723 1.13386
3.19 1 0.0550162 0.276066 1.13803
3.191 1 0.0531557 0.284537 1.14227
3.192 1 0.0513273 0.293136 1.14657
3.193 1 0.0495309 0.301862 1.15093
3.194 1 0.0477664 0.310717 1.15536
3.195 1 0.046034 0.3197 1.15985
3.196 1 0.0443335 0.328811 1.16441
3.197 1 0.0426651 0.338049 1.16902
3.198 1 0.0410286 0.347416 1.17371
3.199 1 0.0394242 0.356911 1.17846
3.2 1 0.0378518 0.366534 1.18327
3.201 1 0.0363113 0.376284 1.18814
3.202 1 0.0348028 0.386163 1.19308
3.203 1 0.0333264 0.39617 1.19808
3.204 1 0.031882 0.406304 1.20315
3.205 1 0.0304695 0.416567 1.20828
3.206 1 0.029089 0.426958 1.21348
3.207 1 0.0277406 0.437477 1.21874
3.208 1 0.0264242 0.448123 1.22406
3.209 1 0.0251397 0.458898 1.22945
3.21 1 0.0238873 0.469801 1.2349
3.211 1 0.0226669 0.480832 1.24042
3.212 1 0.0214784 0.49199 1.246
3.213 1 0.020322 0.503277 1.25164
3.214 1 0.0191975 0.514692 1.25735
3.215 1 0.0181051 0.526235 1.26312
3.216 1 0.0170447 0.537905 1.26895
3.217 1 0.0160162 0.549704 1.27485
3.218 1 0.0150197 0.561631 1.28082
3.219 1 0.0140553 0.573686 1.28684
3.22 1 0.0131229 0.585868 1.29293
3.221 1 0.0122224 0.598179 1.29909
3.222 1 0.011354 0.610618 1.30531
3.223 1 0.0105175 0.623185 1.31159
3.224 1 0.00971311 0.635879 1.31794
3.225 1 0.00894064 0.648702 1.32435
3.226 1 0.00820023 0.661653 1.33083
3.227 1 0.00749177 0.674732 1.33737
3.228 1 0.00681531 0.687938 1.34397
3.229 1 0.00617087 0.701273 1.35064
3.23 1 0.00555843 0.714736 1.35737
3.231 1 0.004978 0.728327 1.36416
3.232 1 0.00442958 0.742046 1.37102
3.233 1 0.0039131 0.755892 1.37795
3.234 1 0.0034287 0.769867 1.38493
3.235 1 0.00297624 0.78397 1.39198
3.236 1 0.00255579 0.798201 1.3991
3.237 1 0.00216734 0.812559 1.40628
3.238 1 0.00181091 0.827046 1.41352
3.239 1 0.00148648 0.841661 1.42083
3.24 1 0.00119406 0.856404 1.4282
3.241 1 0.000933588 0.871274 1.43564
3.242 1 0.000705183 0.886273 1.44314
3.243 1 0.000508726 0.9014 1.4507
3.244 1 0.000344276 0.916655 1.45833
3.245 1 0.000211835 0.932037 1.46602
3.246 1 0.000111401 0.947548 1.47377
3.247 1 4.29749e-05 0.963187 1.48159
3.248 1 6.55651e-06 0.978954 1.48948
3.249 1 2.08616e-06 0.994848 1.49742
3.25 1 2.96235e-05 1.01081 1.50541
3.251 1 8.92282e-05 1.02666 1.51333
3.252 1 0.000180781 1.04238 1.52119
3.253 1 0.000304341 1.05798 1.52899
3.254 1 0.000459909 1.07344 1.53672
3.255 1 0.000647426 1.08878 1.54439
3.256 1 0.000867009 1.10399 1.55199
3.257 1 0.00111854 1.11907 1.55953
3.258 1 0.00140208 1.13402 1.56701
3.259 1 0.00171769 1.14885 1.57442
3.26 1 0.00206524 1.16354 1.58177
3.261 1 0.00244474 1.17811 1.58906
3.262 1 0.00285631 1.19255 1.59628
3.263 1 0.00329989 1.20687 1.60343
3.264 1 0.00377542 1.22105 1.61053
3.265 1 0.00428295 1.23511 1.61755
3.266 1 0.00482249 1.24904 1.62452
3.267 1 0.00539404 1.26284 1.63142
3.268 1 0.0059976 1.27651 1.63826
3.269 1 0.00663316 1.29006 1.64503
3.27 1 0.00730067 1.30347 1.65174
3.271 1 0.00800025 1.31676 1.65838
3.272 1 0.00873178 1.32992 1.66496
3.273 1 0.00949532 1.34296 1.67148
3.274 1 0.0102909 1.35586 1.67793
3.275 1 0.0111184 1.36864 1.68432
3.276 1 0.011978 1.38129 1.69064
3.277 1 0.0128695 1.39381 1.69691
3.278 1 0.013793 1.4062 1.7031
3.279 1 0.0147486 1.41847 1.70923
3.28 1 0.0157361 1.43061 1.7153
3.281 1 0.0167556 1.44261 1.72131
3.282 1 0.0178072 1.4545 1.72725
3.283 1 0.0188907 1.46625 1.73312
3.284 1 0.0200062 1.47787 1.73894
3.285 1 0.0211537 1.48937 1.74469
3.286 1 0.0223333 1.50074 1.75037
3.287 1 0.0235448 1.51198 1.75599
3.288 1 0.0247884 1.5231 1.76155
3.289 1 0.0260639 1.53408 1.76704
3.29 1 0.0273714 1.54494 1.77247
3.291 1 0.028711 1.55567 1.77783
3.292 1 0.0300825 1.56627 1.78313
3.293 1 0.031486 1.57674 1.78837
3.294 1 0.0329215 1.58709 1.79354
3.295 1 0.034389 1.5973 1.79865
3.296 1 0.0358886 1.60739 1.8037
3.297 1 0.0374201 1.61735 1.80868
3.298 1 0.0389836 1.62719 1.81359
3.299 1 0.0405791 1.63689 1.81845
3.3 1 0.0422066 1.64647 1.82323
3.301 1 0.0438662 1.65592 1.82796
3.302 1 0.0455577 1.66524 1.83262
3.303 1 0.0472812 1.67443 1.83722
3.304 1 0.0490367 1.6835 1.84175
3.305 1 0.0508242 1.69244 1.84622
3.306 1 0.0526437 1.70125 1.85062
3.307 1 0.0544953 1.70993 1.85496
3.308 1 0.0563788 1.71848 1.85924
3.309 1 0.0582943 1.7269 1.86345
3.31 1 0.0602418 1.7352 1.8676
3.311 1 0.0622213 1.74337 1.87169
3.312 1 0.0642328 1.75141 1.87571
3.313 1 0.0662763 1.75933 1.87966
3.314 1 0.0683518 1.76711 1.88356
3.315 1 0.0704594 1.77477 1.88738
3.316 1 0.0725988 1.7823 1.89115
3.317 1 0.0747703 1.7897 1.89485
3.318 1 0.0769739 1.79697 1.89849
3.319 1 0.0792093 1.80412 1.90206
3.32 1 0.0814769 1.81113 1.90557
3.321 1 0.0837764 1.81802 1.90901
3.322 1 0.0861079 1.82479 1.91239
3.323 1 0.0884714 1.83142 1.91571
3.324 1 0.0908669 1.83792 1.91896
3.325 1 0.0932944 1.8443 1.92215
3.326 1 0.0957538 1.85055 1.92528
3.327 1 0.0982454 1.85667 1.92834
3.328 1 0.100769 1.86267 1.93133
3.329 1 0.103324 1.86853 1.93427
3.33 1 0.105912 1.87427 1.93713
3.331 1 0.108531 1.87988 1.93994
3.332 1 0.111183 1.88536 1.94268
3.333 1 0.113866 1.89071 1.94536
3.334 1 0.116582 1.89594 1.94797
3.335 1 0.119329 1.90103 1.95052
3.336 1 0.122109 1.906 1.953
3.337 1 0.12492 1.91085 1.95542
3.338 1 0.127764 1.91556 1.95778
3.339 1 0.130639 1.92014 1.96007
3.34 1 0.133547 1.9246 1.9623
3.341 1 0.136486 1.92893 1.96447
3.342 1 0.139458 1.93313 1.96657
3.343 1 0.142461 1.93721 1.9686
3.344 1 0.145497 1.94115 1.97058
3.345 1 0.148564 1.94497 1.97248
3.346 1 0.151664 1.94866 1.97433
3.347 1 0.154795 1.95222 1.97611
3.348 1 0.157959 1.95565 1.97783
3.349 1 0.161154 1.95896 1.97948
3.35 1 0.164382 1.96213 1.98107
3.351 1 0.167641 1.96518 1.98259
3.352 1 0.170933 1.96811 1.98405
3.353 1 0.174256 1.9709 1.98545
3.354 1 0.177611 1.97356 1.98678
3.355 1 0.180999 1.9761 1.98805
3.356 1 0.184418 1.97851 1.98926
3.357 1 0.18787 1.98079 1.9904
3.358 1 0.191353 1.98295 1.99147
3.359 1 0.194869 1.98497 1.99249
3.36 1 0.198416 1.98687 1.99343
3.361 1 0.201996 1.98864 1.99432
3.362 1 0.205607 1.99028 1.99514
3.363 1 0.209251 1.99179 1.9959
3.364 1 0.212926 1.99318 1.99659
3.365 1 0.216634 1.99444 1.99722
3.366 1 0.220373 1.99557 1.99778
3.367 1 0.224145 1.99657 1.99828
3.368 1 0.227948 1.99744 1.99872
3.369 1 0.231784 1.99819 1.99909
3.37 1 0.235651 1.9988 1.9994
3.371 1 0.23955 1.99929 1.99965
3.372 1 0.243482 1.99965 1.99983
3.373 1 0.247445 1.99989 1.99994
3.374 1 0.251441 1.99999 2
3.375 1 0.255468 1.99997 1.99999
3.376 1 0.259528 1.99982 1.99991
3.377 1 0.263619 1.99954 1.99977
3.378 1 0.267743 1.99914 1.99957
3.379 1 0.271898 1.9986 1.9993
3.38 1 0.276086 1.99794 1.99897
3.381 1 0.280305 1.99715 1.99857
3.382 1 0.284556 1.99623 1.99811
3.383 1 0.28884 1.99518 1.99759
3.384 1 0.293155 1.99401 1.997
3.385 1 0.297503 1.99271 1.99635
3.386 1 0.301882 1.99128 1.99564
3.387 1 0.306294 1.98972 1.99486
3.388 1 0.310737 1.98803 1.99402
3.389 1 0.315213 1.98622 1.99311
3.39 1 0.31972 1.98427 1.99214
3.391 1 0.324259 1.9822 1.9911
3.392 1 0.328831 1.98 1.99
3.393 1 0.333434 1.97768 1.98884
3.394 1 0.33807 1.97522 1.98761
3.395 1 0.342737 1.97264 1.98632
3.396 1 0.347437 1.96993 1.98497
3.397 1 0.352168 1.96709 1.98355
3.398 1 0.356932 1.96413 1.98206
3.399 1 0.361727 1.96103 1.98052
3.4 1 0.366554 1.95781 1.9789
3.401 1 0.371414 1.95446 1.97723
3.402 1 0.376305 1.95098 1.97549
3.403 1 0.381229 1.94737 1.97369
3.404 1 0.386184 1.94364 1.97182
3.405 1 0.391172 1.93978 1.96989
3.406 1 0.396191 1.93579 1.96789
3.407 1 0.401242 1.93167 1.96583
3.408 1 0.406326 1.92742 1.96371
3.409 1 0.411441 1.92305 1.96152
3.41 1 0.416589 1.91854 1.95927
3.411 1 0.421768 1.91391 1.95696
3.412 1 0.42698 1.90916 1.95458
3.413 1 0.432223 1.90427 1.95213
3.414 1 0.437498 1.89925 1.94963
3.415 1 0.442806 1.89411 1.94706
3.416 1 0.448145 1.88884 1.94442
3.417 1 0.453517 1.88344 1.94172
3.418 1 0.45892 1.87792 1.93896
3.419 1 0.464356 1.87226 1.93613
3.42 1 0.469823 1.86648 1.93324
3.421 1 0.475322 1.86057 1.93028
3.422 1 0.480854 1.85453 1.92727
3.423 1 0.486417 1.84837 1.92418
3.424 1 0.492013 1.84207 1.92104
3.425 1 0.49764 1.83565 1.91782
3.426 1 0.5033 1.8291 1.91455
3.427 1 0.508991 1.82242 1.91121
3.428 1 0.514714 1.81561 1.90781
3.429 1 0.52047 1.80868 1.90434
3.43 1 0.526257 1.80162 1.90081
3.431 1 0.532077 1.79443 1.89721
3.432 1 0.537928 1.78711 1.89355
3.433 1 0.543811 1.77966 1.88983
3.434 1 0.549727 1.77209 1.88604
3.435 1 0.555674 1.76438 1.88219
3.436 1 0.561654 1.75655 1.87828
3.437 1 0.567665 1.7486 1.8743
3.438 1 0.573708 1.74051 1.87025
3.439 1 0.579784 1.7323 1.86615
3.44 1 0.585891 1.72395 1.86198
3.441 1 0.592031 1.71548 1.85774
3.442 1 0.598202 1.70688 1.85344
3.443 1 0.604405 1.69816 1.84908
3.444 1 0.610641 1.6893 1.84465
3.445 1 0.616908 1.68032 1.84016
3.446 1 0.623208 1.67121 1.83561
3.447 1 0.629539 1.66197 1.83099
3.448 1 0.635902 1.65261 1.8263
3.449 1 0.642298 1.64311 1.82156
3.45 1 0.648725 1.63349 1.81675
3.451 1 0.655185 1.62374 1.81187
3.452 1 0.661676 1.61386 1.80693
3.453 1 0.668199 1.60386 1.80193
3.454 1 0.674755 1.59372 1.79686
3.455 1 0.681342 1.58346 1.79173
3.456 1 0.687962 1.57307 1.78653
3.457 1 0.694613 1.56255 1.78128
3.458 1 0.701296 1.5519 1.77595
3.459 1 0.708012 1.54113 1.77057
3.46 1 0.714759 1.53023 1.76511
3.461 1 0.721539 1.5192 1.7596
3.462 1 0.72835 1.50804 1.75402
3.463 1 0.735193 1.49675 1.74838
3.464 1 0.742069 1.48534 1.74267
3.465 1 0.748976 1.4738 1.7369
3.466 1 0.755915 1.46213 1.73106
3.467 1 0.762887 1.45033 1.72516
3.468 1 0.76989 1.4384 1.7192
3.469 1 0.776926 1.42635 1.71317
3.47 1 0.783993 1.41417 1.70708
3.471 1 0.791092 1.40186 1.70093
3.472 1 0.798224 1.38942 1.69471
3.473 1 0.805387 1.37685 1.68843
3.474 1 0.812582 1.36416 1.68208
3.475 1 0.81981 1.35133 1.67567
3.476 1 0.827069 1.33838 1.66919
3.477 1 0.834361 1.32531 1.66265
3.478 1 0.841684 1.3121 1.65605
3.479 1 0.849039 1.29877 1.64938
3.48 1 0.856427 1.2853 1.64265
3.481 1 0.863846 1.27171 1.63586
3.482 1 0.871297 1.258 1.629
3.483 1 0.878781 1.24415 1.62207
3.484 1 0.886296 1.23017 1.61509
3.485 1 0.893844 1.21607 1.60804
3.486 1 0.901423 1.20184 1.60092
3.487 1 0.909034 1.18748 1.59374
3.488 1 0.916678 1.173 1.5865
3.489 1 0.924353 1.15838 1.57919
3.49 1 0.93206 1.14364 1.57182
3.491 1 0.9398 1.12877 1.56439
3.492 1 0.947571 1.11377 1.55689
3.493 1 0.955374 1.09865 1.54932
3.494 1 0.96321 1.08339 1.5417
3.495 1 0.971077 1.06801 1.53401
3.496 1 0.978977 1.0525 1.52625
3.497 1 0.986908 1.03686 1.51843
3.498 1 0.994871 1.0211 1.51055
3.499 -1 -0.997137 -0.994797 -0.497399
3.5 -1 -0.989165 -1.01076 -0.505381
3.501 -1 -0.981224 -1.02661 -0.513306
3.502 -1 -0.973316 -1.04233 -0.521167
3.503 -1 -0.965439 -1.05793 -0.528963
3.504 -1 -0.957595 -1.07339 -0.536696
3.505 -1 -0.949783 -1.08873 -0.544365
3.506 -1 -0.942002 -1.10394 -0.55197
3.507 -1 -0.934254 -1.11902 -0.559511
3.508 -1 -0.926537 -1.13398 -0.566988
3.509 -1 -0.918853 -1.1488 -0.5744
3.51 -1 -0.9112 -1.1635 -0.581749
3.511 -1 -0.90358 -1.17807 -0.589034
3.512 -1 -0.895991 -1.19251 -0.596255
3.513 -1 -0.888435 -1.20682 -0.603412
3.514 -1 -0.880911 -1.22101 -0.610505
3.515 -1 -0.873418 -1.23507 -0.617533
3.516 -1 -0.865958 -1.249 -0.624498
3.517 -1 -0.858529 -1.2628 -0.631399
3.518 -1 -0.851133 -1.27647 -0.638236
3.519 -1 -0.843768 -1.29002 -0.645009
3.52 -1 -0.836436 -1.30344 -0.651718
3.521 -1 -0.829135 -1.31672 -0.658362
3.522 -1 -0.821867 -1.32989 -0.664943
3.523 -1 -0.81463 -1.34292 -0.67146
3.524 -1 -0.807426 -1.35583 -0.677913
3.525 -1 -0.800254 -1.3686 -0.684302
3.526 -1 -0.793113 -1.38125 -0.690627
3.527 -1 -0.786005 -1.39377 -0.696887
3.528 -1 -0.778928 -1.40617 -0.703084
3.529 -1 -0.771884 -1.41843 -0.709217
3.53 -1 -0.764871 -1.43057 -0.715286
3.531 -1 -0.757891 -1.44258 -0.721291
3.532 -1 -0.750942 -1.45446 -0.727232
3.533 -1 -0.744026 -1.46622 -0.733108
3.534 -1 -0.737141 -1.47784 -0.738921
3.535 -1 -0.730289 -1.48934 -0.74467
3.536 -1 -0.723468 -1.50071 -0.750355
3.537 -1 -0.71668 -1.51195 -0.755976
3.538 -1 -0.709924 -1.52307 -0.761533
3.539 -1 -0.703199 -1.53405 -0.767025
3.54 -1 -0.696507 -1.54491 -0.772454
3.541 -1 -0.689846 -1.55564 -0.777819
3.542 -1 -0.683218 -1.56624 -0.78312
3.543 -1 -0.676621 -1.57671 -0.788357
3.544 -1 -0.670057 -1.58706 -0.79353
3.545 -1 -0.663524 -1.59728 -0.798638
3.546 -1 -0.657024 -1.60737 -0.803683
3.547 -1 -0.650555 -1.61733 -0.808664
3.548 -1 -0.644119 -1.62716 -0.813581
3.549 -1 -0.637714 -1.63687 -0.818434
3.55 -1 -0.631342 -1.64645 -0.823223
3.551 -1 -0.625001 -1.65589 -0.827947
3.552 -1 -0.618693 -1.66522 -0.832608
3.553 -1 -0.612416 -1.67441 -0.837205
3.554 -1 -0.606172 -1.68348 -0.841738
3.555 -1 -0.599959 -1.69241 -0.846207
3.556 -1 -0.593779 -1.70122 -0.850612
3.557 -1 -0.58763 -1.7099 -0.854952
3.558 -1 -0.581514 -1.71846 -0.859229
3.559 -1 -0.575429 -1.72688 -0.863442
3.56 -1 -0.569377 -1.73518 -0.867591
3.561 -1 -0.563357 -1.74335 -0.871676
3.562 -1 -0.557368 -1.75139 -0.875697
3.563 -1 -0.551412 -1.75931 -0.879653
3.564 -1 -0.545487 -1.76709 -0.883546
3.565 -1 -0.539595 -1.77475 -0.887375
3.566 -1 -0.533734 -1.78228 -0.89114
3.567 -1 -0.527906 -1.78968 -0.894841
3.568 -1 -0.522109 -1.79696 -0.898478
3.569 -1 -0.516345 -1.8041 -0.90205
3.57 -1 -0.510612 -1.81112 -0.905559
3.571 -1 -0.504912 -1.81801 -0.909004
3.572 -1 -0.499243 -1.82477 -0.912385
3.573 -1 -0.493607 -1.8314 -0.915702
3.574 -1 -0.488002 -1.83791 -0.918955
3.575 -1 -0.48243 -1.84429 -0.922144
3.576 -1 -0.476889 -1.85054 -0.925268
3.577 -1 -0.471381 -1.85666 -0.928329
3.578 -1 -0.465904 -1.86265 -0.931326
3.579 -1 -0.46046 -1.86852 -0.934259
3.58 -1 -0.455047 -1.87426 -0.937128
3.581 -1 -0.449667 -1.87987 -0.939933
3.582 -1 -0.444318 -1.88535 -0.942673
3.583 -1 -0.439002 -1.8907 -0.94535
3.584 -1 -0.433717 -1.89593 -0.947963
3.585 -1 -0.428465 -1.90102 -0.950512
3.586 -1 -0.423244 -1.90599 -0.952997
3.587 -1 -0.418055 -1.91084 -0.955418
3.588 -1 -0.412899 -1.91555 -0.957775
3.589 -1 -0.407774 -1.92013 -0.960067
3.59 -1 -0.402682 -1.92459 -0.962296
3.591 -1 -0.397621 -1.92892 -0.964461
3.592 -1 -0.392593 -1.93312 -0.966562
3.593 -1 -0.387596 -1.9372 -0.968599
3.594 -1 -0.382632 -1.94114 -0.970572
3.595 -1 -0.377699 -1.94496 -0.97248
3.596 -1 -0.372799 -1.94865 -0.974325
3.597 -1 -0.36793 -1.95221 -0.976106
3.598 -1 -0.363094 -1.95565 -0.977823
3.599 -1 -0.358289 -1.95895 -0.979476
3.6 -1 -0.353517 -1.96213 -0.981065
3.601 -1 -0.348776 -1.96518 -0.982589
3.602 -1 -0.344068 -1.9681 -0.98405
3.603 -1 -0.339391 -1.97089 -0.985447
3.604 -1 -0.334747 -1.97356 -0.98678
3.605 -1 -0.330134 -1.9761 -0.988049
3.606 -1 -0.325554 -1.97851 -0.989254
3.607 -1 -0.321005 -1.98079 -0.990394
3.608 -1 -0.316489 -1.98294 -0.991471
3.609 -1 -0.312004 -1.98497 -0.992484
3.61 -1 -0.307552 -1.98687 -0.993433
3.611 -1 -0.303131 -1.98864 -0.994318
3.612 -1 -0.298742 -1.99028 -0.995139
3.613 -1 -0.294386 -1.99179 -0.995895
3.614 -1 -0.290061 -1.99318 -0.996588
3.615 -1 -0.285769 -1.99443 -0.997217
3.616 -1 -0.281508 -1.99556 -0.997782
3.617 -1 -0.27728 -1.99657 -0.998283
3.618 -1 -0.273083 -1.99744 -0.99872
3.619 -1 -0.268919 -1.99818 -0.999092
3.62 -1 -0.264786 -1.9988 -0.999401
3.621 -1 -0.260686 -1.99929 -0.999646
3.622 -1 -0.256617 -1.99965 -0.999827
3.623 -1 -0.252581 -1.99989 -0.999944
3.624 -1 -0.248576 -1.99999 -0.999997
3.625 -1 -0.244604 -1.99997 -0.999985
3.626 -1 -0.240663 -1.99982 -0.99991
3.627 -1 -0.236754 -1.99954 -0.999771
3.628 -1 -0.232878 -1.99914 -0.999568
3.629 -1 -0.229033 -1.9986 -0.999301
3.63 -1 -0.225221 -1.99794 -0.99897
3.631 -1 -0.22144 -1.99715 -0.998574
3.632 -1 -0.217692 -1.99623 -0.998115
3.633 -1 -0.213975 -1.99518 -0.997592
3.634 -1 -0.210291 -1.99401 -0.997005
3.635 -1 -0.206638 -1.99271 -0.996354
3.636 -1 -0.203017 -1.99128 -0.995639
3.637 -1 -0.199429 -1.98972 -0.994859
3.638 -1 -0.195872 -1.98803 -0.994016
3.639 -1 -0.192348 -1.98622 -0.993109
3.64 -1 -0.188855 -1.98428 -0.992138
3.641 -1 -0.185395 -1.98221 -0.991103
3.642 -1 -0.181966 -1.98001 -0.990004
3.643 -1 -0.17857 -1.97768 -0.98884
3.644 -1 -0.175205 -1.97523 -0.987613
3.645 -1 -0.171872 -1.97264 -0.986322
3.646 -1 -0.168572 -1.96993 -0.984967
3.647 -1 -0.165303 -1.9671 -0.983548
3.648 -1 -0.162067 -1.96413 -0.982064
3.649 -1 -0.158862 -1.96103 -0.980517
3.65 -1 -0.15569 -1.95781 -0.978906
3.651 -1 -0.152549 -1.95446 -0.977231
3.652 -1 -0.149441 -1.95098 -0.975492
3.653 -1 -0.146364 -1.94738 -0.973689
3.654 -1 -0.143319 -1.94364 -0.971821
3.655 -1 -0.140307 -1.93978 -0.96989
3.656 -1 -0.137326 -1.93579 -0.967895
3.657 -1 -0.134378 -1.93167 -0.965836
3.658 -1 -0.131461 -1.92743 -0.963713
3.659 -1 -0.128577 -1.92305 -0.961526
3.66 -1 -0.125724 -1.91855 -0.959274
3.661 -1 -0.122903 -1.91392 -0.956959
3.662 -1 -0.120115 -1.90916 -0.95458
3.663 -1 -0.117358 -1.90427 -0.952137
3.664 -1 -0.114634 -1.89926 -0.94963
3.665 -1 -0.111941 -1.89412 -0.947058
3.666 -1 -0.109281 -1.88885 -0.944423
3.667 -1 -0.106652 -1.88345 -0.941724
3.668 -1 -0.104055 -1.87792 -0.938961
3.669 -1 -0.101491 -1.87227 -0.936134
3.67 -1 -0.0989583 -1.86649 -0.933243
3.671 -1 -0.0964577 -1.86057 -0.930287
3.672 -1 -0.0939891 -1.85454 -0.927268
3.673 -1 -0.0915526 -1.84837 -0.924185
3.674 -1 -0.089148 -1.84208 -0.921038
3.675 -1 -0.0867754 -1.83565 -0.917827
3.676 -1 -0.0844348 -1.8291 -0.914551
3.677 -1 -0.0821263 -1.82242 -0.911212
3.678 -1 -0.0798497 -1.81562 -0.907809
3.679 -1 -0.0776051 -1.80868 -0.904342
3.68 -1 -0.0753925 -1.80162 -0.900811
3.681 -1 -0.0732119 -1.79443 -0.897216
3.682 -1 -0.0710633 -1.78711 -0.893556
3.683 -1 -0.0689467 -1.77967 -0.889833
3.684 -1 -0.0668621 -1.77209 -0.886046
3.685 -1 -0.0648095 -1.76439 -0.882195
3.686 -1 -0.062789 -1.75656 -0.87828
3.687 -1 -0.0608004 -1.7486 -0.8743
3.688 -1 -0.0588437 -1.74051 -0.870257
3.689 -1 -0.0569192 -1.7323 -0.86615
3.69 -1 -0.0550266 -1.72396 -0.861979
3.691 -1 -0.053166 -1.71549 -0.857744
3.692 -1 -0.0513374 -1.70689 -0.853445
3.693 -1 -0.0495408 -1.69816 -0.849081
3.694 -1 -0.0477762 -1.68931 -0.844654
3.695 -1 -0.0460436 -1.68033 -0.840163
3.696 -1 -0.044343 -1.67122 -0.835608
3.697 -1 -0.0426744 -1.66198 -0.830989
3.698 -1 -0.0410378 -1.65261 -0.826306
3.699 -1 -0.0394332 -1.64312 -0.821558
3.7 -1 -0.0378606 -1.63349 -0.816747
3.701 -1 -0.03632 -1.62374 -0.811872
3.702 -1 -0.0348114 -1.61387 -0.806933
3.703 -1 -0.0333347 -1.60386 -0.80193
3.704 -1 -0.0318902 -1.59372 -0.796862
3.705 -1 -0.0304775 -1.58346 -0.791731
3.706 -1 -0.029097 -1.57307 -0.786536
3.707 -1 -0.0277483 -1.56255 -0.781277
3.708 -1 -0.0264317 -1.55191 -0.775954
3.709 -1 -0.0251471 -1.54113 -0.770566
3.71 -1 -0.0238945 -1.53023 -0.765115
3.711 -1 -0.0226739 -1.5192 -0.7596
3.712 -1 -0.0214853 -1.50804 -0.754021
3.713 -1 -0.0203286 -1.49676 -0.748378
